ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040218,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036849,pass_td,4.769646422713604e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033375,pass_td,3.393786877700064e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040277,pass_td,4.5403364985446806e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038359,pass_td,4.769646422713604e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040187,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036422,pass_td,3.6342944954755156e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039796,pass_td,0.00011139586525575524,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040739,pass_td,4.262444161360172e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040131,pass_td,3.806544741204126e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035631,pass_td,4.845725993967354e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040164,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038783,pass_td,3.6342944954755156e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034270,pass_td,5.0700651603547316e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041032,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041395,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041524,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041503,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039355,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035249,pass_td,4.307311994637648e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039912,pass_td,3.499690995643089e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037557,pass_td,0.00011358009790782888,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040582,pass_td,3.393786877700064e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040646,pass_td,4.2651645895419724e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033246,pass_td,4.48678332774755e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038547,pass_td,4.621386827579977e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037091,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034365,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036628,pass_td,3.499690995643089e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040184,pass_td,5.228266271051451e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040172,pass_td,4.1275786350406184e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039751,pass_td,4.769646422713604e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037755,pass_td,3.320219662533187e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040194,pass_td,4.127840661527746e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034981,pass_td,3.858633661862893e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040363,pass_td,4.127840661527746e-05,0.03375
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036429,pass_td,3.499690995643089e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038640,pass_td,3.4855108473676335e-05,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035021,pass_td,4.03585466537305e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039792,pass_td,4.6779224530460346e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037524,pass_td,5.182404286217666e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039062,pass_td,4.723784437879819e-05,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038840,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039530,pass_td,4.621386827579977e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038046,pass_td,5.114932993632207e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038589,pass_td,4.0381049949727946e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033576,pass_td,4.262444161360172e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036876,pass_td,3.58942666219804e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033376,pass_td,9.938258566935026e-05,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036887,pass_td,4.0381049949727946e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037594,pass_td,8.736930608294528e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036590,pass_td,4.397047661192599e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036187,pass_td,9.064565506105574e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039407,pass_td,9.5014120365203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034798,pass_td,4.576518994302501e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039648,pass_td,3.58942666219804e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038710,pass_td,2.871541329758432e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037292,pass_td,3.9483693284178446e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036630,pass_td,2.9351670293622176e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039021,pass_td,0.0001081195162776448,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039050,pass_td,4.2175763280826966e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038090,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040563,pass_td,3.806544741204126e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033757,pass_td,4.127840661527746e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040509,pass_td,4.307311994637648e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038573,pass_td,5.228266271051451e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031484,pass_td,4.08297282825027e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039824,pass_td,4.1727084948052216e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038896,pass_td,0.00012340914484216024,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038488,pass_td,0.00010375105097349752,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041084,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041472,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038498,pass_td,0.0,0.01125
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036556,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041077,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041314,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041133,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041579,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041558,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041041,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041094,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041131,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041116,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040887,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041483,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040598,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040390,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039814,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040225,pass_td,0.0,0.01125
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040081,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040215,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040879,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041510,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039589,pass_td,4.311026574375757e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040534,pass_td,4.953094362048743e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039364,pass_td,0.00012340914484216024,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037093,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036862,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038824,pass_td,3.439648862533849e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039686,pass_td,3.499690995643089e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036331,pass_td,3.4855108473676335e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040154,pass_td,4.4027505440433265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040058,pass_td,4.262444161360172e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036825,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038519,pass_td,4.2651645895419724e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040506,pass_td,4.4027505440433265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040075,pass_td,4.6779224530460346e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032951,pass_td,4.03585466537305e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036646,pass_td,3.4855108473676335e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038564,pass_td,3.724030162030466e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037311,pass_td,4.2175763280826966e-05,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039732,rush_td,0.23012785955657097,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033873,rush_td,0.22194753103424408,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033119,rush_td,0.10489619998239433,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035228,rush_td,0.2836170140587117,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039918,rush_td,0.2154361173609357,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0026498,rush_td,0.07508699341566967,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036971,rush_td,0.2882853926937793,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033106,rush_td,0.0660400134731287,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033077,rush_td,0.1720294987319469,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032950,rush_td,0.10610589098067316,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040743,rush_td,0.20489771778545585,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036355,rush_td,0.3173802451486381,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034857,rush_td,0.40050757342972976,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036442,rush_td,0.10375281637981836,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037834,rush_td,0.1962829109138234,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036389,rush_td,0.3364788522662015,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034855,rush_td,0.16382069963890392,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0023459,rush_td,0.06606506461321983,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039851,rush_td,0.2572073544547898,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039910,rush_td,0.32647671627063135,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039163,rush_td,0.15023187533419108,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039150,rush_td,0.17970236678507245,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040398,rush_td,0.09890834768396733,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040691,rush_td,0.3352388837980673,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040676,rush_td,0.10504404177861475,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039917,rush_td,0.09203977215636618,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0030565,rush_td,0.08853965233626919,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036264,rush_td,0.13348874150386725,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035710,rush_td,0.16815784804411496,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034869,rush_td,0.12566555821328612,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036945,rush_td,0.4040451542364568,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0029604,rush_td,0.0837036050130796,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040668,rush_td,0.09863886774397905,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039376,rush_td,0.13515575020024306,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036898,rush_td,0.10620204201223993,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0026158,rush_td,0.10112725690249119,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036212,rush_td,0.060497599122111244,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033537,rush_td,0.1090590390548984,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039923,rush_td,0.20331895419295515,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032268,rush_td,0.20160813753776685,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034796,rush_td,0.259181704459066,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0028118,rush_td,0.20902730754959717,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036972,rush_td,0.13854463134832784,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033280,rush_td,0.5806421577581482,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031503,rush_td,0.13425209969564403,0.03375
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040234,rush_td,0.10234082861943904,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038542,rush_td,0.47303644274397316,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036223,rush_td,0.63140294498721,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037012,rush_td,0.25783167547717745,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034844,rush_td,0.6258407103616707,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039361,rush_td,0.5388910417433871,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040122,rush_td,0.4827243290848532,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032764,rush_td,0.7433006968482457,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039139,rush_td,0.6166646548917556,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039040,rush_td,0.41326519213405466,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037248,rush_td,0.5796762682645953,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038597,rush_td,0.5344827528833879,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035993,rush_td,0.24566177806584283,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040784,rush_td,0.3555005337772545,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036973,rush_td,0.4575356675683352,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036997,rush_td,0.5820046237149974,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038120,rush_td,0.38380399220724826,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040666,rush_td,0.5667128174967904,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037840,rush_td,0.5619806344664677,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035261,rush_td,0.4062133496910571,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036158,rush_td,0.43847436957673824,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040715,rush_td,0.4362996906919526,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039384,rush_td,0.4069699991783534,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036139,rush_td,0.4364211719363906,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038128,rush_td,0.2576203088661582,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040206,rush_td,0.10031084244914945,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036275,rush_td,0.48630964621059913,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040583,rush_td,0.39505162950466194,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033293,rush_td,0.40552417983413097,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033662,rush_td,0.04090724616624301,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037228,rush_td,0.42061469240864235,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038400,rush_td,0.10232904404685401,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038134,rush_td,0.4188953567507472,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033906,rush_td,0.31607215306964626,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040730,rush_td,0.31644974979200746,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040734,rush_td,0.3745123340809959,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034771,rush_td,0.06855506826917228,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033869,rush_td,0.09612366184888772,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039391,rush_td,0.45826623636928326,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039373,rush_td,0.30343753820451796,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0027973,rush_td,0.07098926928458131,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040236,rush_td,0.3720252506641038,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036919,rush_td,0.24313668258356705,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039811,rush_td,0.31201678932668636,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041512,rush_td,0.32935105540039117,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041027,rush_td,0.26348084432031293,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036875,rush_td,0.28964547787437883,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036900,rush_td,0.00587640657799285,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040242,rush_td,0.3085251183629034,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039075,rush_td,0.03064453441827265,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038611,rush_td,0.3906975437870759,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036963,rush_td,0.0035968701482288496,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039738,rush_td,0.36681536946294613,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039067,rush_td,0.02679138114725962,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035685,rush_td,0.27766533524544923,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036555,rush_td,0.22893574143463197,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037157,rush_td,0.20485055428545257,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037525,rush_td,0.32289716799750634,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037744,rush_td,0.00020012259690963392,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039032,rush_td,0.1651416024018213,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038543,rush_td,0.011002168253789992,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037239,rush_td,0.0017311490993314588,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038102,rush_td,0.0420736252644886,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035250,rush_td,0.2783991377558404,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037263,rush_td,0.2493323908350023,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038797,rush_td,0.2865751867805472,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037256,rush_td,0.19696853401151868,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038117,rush_td,0.006361296514237247,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039874,rush_td,0.21964111378716927,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037238,rush_td,0.00022951370452645186,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038559,rush_td,0.00022362873774372233,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033526,rush_td,0.2616696012449273,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035676,rush_td,0.0002442261214832757,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036358,rush_td,0.0020670009306623677,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039337,rush_td,0.0002677659886141938,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036322,rush_td,0.004828897684199852,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040466,rush_td,0.16131095395571768,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037740,rush_td,0.00021774377096099278,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040162,rush_td,0.10786105828175989,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031381,rush_td,0.0003060182727019358,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036554,rush_td,0.009501164118321278,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037247,rush_td,0.00030307578931057104,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038551,rush_td,0.20040062807765388,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037563,rush_td,0.2547676221849063,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034348,rush_td,0.00023834115470054614,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031408,rush_td,0.00026482350522282904,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034960,rush_td,0.013828613737104962,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039919,rush_td,0.000291305855745112,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040663,rush_td,0.020051407786689256,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036970,rush_td,0.00020538898103883484,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039064,rush_td,0.023428774388168237,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035640,rush_td,0.013088927164649801,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039338,rush_td,0.006491826525060441,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038606,rush_td,0.013556768592664449,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040128,rush_td,0.015586335547498296,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037240,rush_td,0.011411417756171079,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040129,rush_td,0.0019115409120963249,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041125,rush_td,0.16699284537531195,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041013,rush_td,0.17648107522618192,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039344,rush_td,0.16509519940513795,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041052,rush_td,0.17078813731565992,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0030279,rush_td,0.00025893853844009953,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033288,rush_td,0.0034354253009260616,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035719,rush_td,0.03706873337554866,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036410,rush_td,0.0003177882062673949,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040124,rush_td,0.00025599605504873476,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040719,rush_td,0.2140650348299005,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033949,rush_td,0.14389427185463657,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036912,rush_td,0.0002942483391364767,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036893,rush_td,0.1597851594846334,0.03375
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035289,rush_td,0.05772201403288607,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0030506,rush_td,0.003267251953295519,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035537,rush_td,0.1460499421460042,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037746,rush_td,0.15222103134149434,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038454,rush_td,0.2067217533258519,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038951,rush_td,0.2149710179521662,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040126,rush_td,0.004783904828181771,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036613,rush_td,0.0059717974645874345,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039893,rush_td,0.011670877286171758,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038555,rush_td,0.2040854866151278,0.09
